time,j0,j1,j2,j3,j4,j5,j6
0.000000,13.899280,-3.487798,-3.981690,4.894496,-0.681662,0.252384,-0.060987
0.000036,13.910181,-3.477851,-3.972711,4.901878,-0.685407,0.250719,-0.060615
0.001089,13.919989,-3.473797,-3.961594,4.910828,-0.678237,0.246069,-0.061757
0.002936,13.919968,-3.474022,-3.961642,4.910886,-0.678227,0.246072,-0.061755
0.004891,13.925827,-3.467421,-3.962069,4.918078,-0.680215,0.246410,-0.061867
0.006894,13.939545,-3.456303,-3.955580,4.922655,-0.683189,0.244616,-0.062105
0.008857,13.944594,-3.449889,-3.943010,4.933873,-0.679734,0.246225,-0.063421
0.010856,13.955212,-3.444630,-3.942362,4.942769,-0.688972,0.242917,-0.063546
0.012847,13.965380,-3.432819,-3.932587,4.947213,-0.689720,0.242125,-0.063868
0.014886,13.976146,-3.428050,-3.925308,4.956205,-0.682744,0.242257,-0.063610
0.016874,13.976125,-3.428288,-3.925358,4.956260,-0.682734,0.242260,-0.063608
0.018854,13.982048,-3.420416,-3.918027,4.961674,-0.685672,0.245659,-0.064200
0.020873,13.995767,-3.409643,-3.914120,4.969285,-0.689185,0.243453,-0.064772
0.022852,14.003783,-3.401992,-3.908909,4.977803,-0.684455,0.240491,-0.064868
0.024879,14.012827,-3.396595,-3.897300,4.986242,-0.688753,0.237947,-0.064723
0.027028,14.026899,-3.384264,-3.890520,4.993652,-0.691883,0.236067,-0.064959
0.029003,14.026877,-3.384514,-3.890573,4.993705,-0.691873,0.236070,-0.064957
0.030998,14.035007,-3.377676,-3.891214,5.000242,-0.685357,0.238324,-0.065095
0.032913,14.043229,-3.371686,-3.879259,5.006801,-0.685141,0.232418,-0.065309
0.034873,14.057775,-3.361423,-3.870809,5.019134,-0.691193,0.232383,-0.065738
0.036888,14.070901,-3.349201,-3.860675,5.028536,-0.694081,0.229353,-0.066252
0.038853,14.078423,-3.341490,-3.863611,5.038637,-0.688783,0.235701,-0.066115
0.040869,14.078402,-3.341750,-3.863665,5.038688,-0.688773,0.235705,-0.066113
0.042874,14.084681,-3.333721,-3.851706,5.040306,-0.687107,0.231450,-0.066676
0.044912,14.099330,-3.321702,-3.842493,5.049861,-0.690157,0.230721,-0.066906
0.046888,14.107432,-3.314373,-3.842542,5.057180,-0.693463,0.229656,-0.066322
0.048879,14.119961,-3.309382,-3.836238,5.063222,-0.692997,0.229390,-0.067697
0.050842,14.132048,-3.296311,-3.829440,5.079259,-0.692043,0.226716,-0.067849
0.052861,14.144106,-3.290393,-3.819946,5.083131,-0.697833,0.223718,-0.068591
0.054837,14.144086,-3.290664,-3.820002,5.083180,-0.697823,0.223722,-0.068589
0.056881,14.156052,-3.282002,-3.820411,5.084347,-0.692298,0.225712,-0.067919
0.058864,14.171160,-3.269623,-3.813501,5.104631,-0.692468,0.225919,-0.068254
0.060858,14.179872,-3.263451,-3.802034,5.107208,-0.701299,0.222588,-0.077135
0.062850,14.187117,-3.253885,-3.801435,5.119084,-0.701004,0.226161,-0.067541
0.064850,14.203132,-3.242677,-3.791847,5.122503,-0.701595,0.227243,-0.072267
0.066839,14.213607,-3.234226,-3.784016,5.129480,-0.696464,0.222747,-0.067732
0.068872,14.213589,-3.234503,-3.784072,5.129528,-0.696454,0.222750,-0.067730
0.070830,14.225698,-3.227299,-3.774932,5.137095,-0.699944,0.226783,-0.107882
0.072862,14.235200,-3.217894,-3.776703,5.141297,-0.701179,0.222156,-0.107005
0.074857,14.249995,-3.207213,-3.768983,5.155145,-0.702977,0.219354,-0.085782
0.076890,14.261548,-3.196910,-3.757525,5.158192,-0.697264,0.223102,-0.106999
0.078862,14.271418,-3.188913,-3.751859,5.167090,-0.703410,0.216718,-0.103409
0.080854,14.291240,-3.174581,-3.741926,5.181839,-0.706632,0.217247,-0.105124
0.082865,14.296190,-3.164838,-3.739932,5.183969,-0.707201,0.218177,-0.105336
0.084867,14.296175,-3.165122,-3.739990,5.184016,-0.707191,0.218180,-0.105334
0.086892,14.311308,-3.157323,-3.728673,5.193386,-0.702678,0.210457,-0.105918
0.088866,14.328542,-3.141594,-3.717345,5.199820,-0.699505,0.213193,-0.104907
0.090864,14.340322,-3.134220,-3.717584,5.206731,-0.707201,0.215368,-0.104198
0.092866,14.353732,-3.123647,-3.711657,5.213635,-0.707641,0.211226,-0.104630
0.094854,14.369788,-3.108865,-3.702746,5.223650,-0.709953,0.213392,-0.105273
0.096879,14.379545,-3.099220,-3.692632,5.235316,-0.707084,0.211547,-0.105213
0.098876,14.379532,-3.099510,-3.692690,5.235363,-0.707073,0.211550,-0.105211
0.100863,14.394688,-3.089966,-3.693552,5.236030,-0.710010,0.209742,-0.104792
0.102917,14.406243,-3.080840,-3.682643,5.246030,-0.713722,0.208819,-0.105039
0.105034,14.424208,-3.064098,-3.671555,5.254143,-0.714651,0.207208,-0.105476
0.107002,14.436402,-3.055884,-3.666635,5.265556,-0.709631,0.209087,-0.105834
0.108919,14.457293,-3.037999,-3.660177,5.272958,-0.713760,0.204128,-0.107421
0.110879,14.466670,-3.028652,-3.657224,5.275978,-0.709854,0.201583,-0.108253
0.112902,14.466663,-3.028942,-3.657281,5.276026,-0.709843,0.201586,-0.108250
0.114852,14.481793,-3.021038,-3.643449,5.283727,-0.715456,0.201047,-0.108757
0.116904,14.496102,-3.002153,-3.635852,5.296867,-0.709816,0.197228,-0.109725
0.118847,14.508401,-2.992473,-3.634876,5.306390,-0.716749,0.202773,-0.110973
0.120864,14.528869,-2.976965,-3.625889,5.310694,-0.716238,0.201429,-0.111690
0.122894,14.541233,-2.967086,-3.618409,5.318384,-0.716454,0.203096,-0.112251
0.124881,14.541231,-2.967375,-3.618465,5.318432,-0.716443,0.203099,-0.112249
0.126872,14.550396,-2.957180,-3.607396,5.323828,-0.710063,0.196226,-0.112989
0.128872,14.569420,-2.940867,-3.598607,5.333639,-0.713681,0.199284,-0.114049
0.130836,14.583388,-2.927573,-3.599777,5.338971,-0.711799,0.196862,-0.115533
0.132852,14.592765,-2.918214,-3.591491,5.347534,-0.716434,0.199153,-0.116118
0.134862,14.612930,-2.902533,-3.580811,5.364812,-0.712962,0.198643,-0.117650
0.136908,14.627501,-2.890560,-3.570715,5.367723,-0.715985,0.194439,-0.118640
0.138910,14.627504,-2.890846,-3.570770,5.367773,-0.715974,0.194442,-0.118637
0.140868,14.641494,-2.883977,-3.570936,5.374326,-0.710495,0.194668,-0.119839
0.142861,14.662396,-2.865734,-3.564592,5.383953,-0.714522,0.188486,-0.118606
0.144885,14.673327,-2.855241,-3.554405,5.395999,-0.711401,0.192520,-0.119982
0.146856,14.691193,-2.843143,-3.545501,5.399371,-0.716589,0.190325,-0.119962
0.148865,14.711079,-2.826725,-3.534642,5.408365,-0.712486,0.189221,-0.122180
0.150859,14.722639,-2.814874,-3.535706,5.416010,-0.719726,0.186453,-0.122691
0.152852,14.722651,-2.815151,-3.535758,5.416062,-0.719715,0.186455,-0.122688
0.154832,14.734261,-2.803149,-3.525361,5.423990,-0.719105,0.185718,-0.123310
0.156878,14.755734,-2.785403,-3.517074,5.426414,-0.723977,0.185312,-0.122183
0.158850,14.768557,-2.773528,-3.507539,5.437584,-0.721471,0.183915,-0.122722
0.160859,14.785516,-2.755999,-3.498388,5.445375,-0.721203,0.182455,-0.122815
0.162880,14.798467,-2.745284,-3.496758,5.450886,-0.717783,0.182435,-0.123386
0.164819,14.798486,-2.745551,-3.496807,5.450941,-0.717772,0.182438,-0.123383
0.166906,14.809892,-2.731333,-3.487597,5.457914,-0.719729,0.182830,-0.124506
0.168858,14.837150,-2.717033,-3.480947,5.470347,-0.719897,0.179799,-0.124272
0.170841,14.851305,-2.707458,-3.472040,5.473529,-0.718154,0.181479,-0.124185
0.172882,14.864955,-2.693591,-3.473693,5.480809,-0.727189,0.175495,-0.124146
0.174846,14.888907,-2.676829,-3.460701,5.493325,-0.723126,0.176848,-0.123761
0.176861,14.904428,-2.665110,-3.452041,5.500418,-0.727634,0.174237,-0.123920
0.178844,14.904457,-2.665363,-3.452087,5.500476,-0.727622,0.174239,-0.123916
0.180840,14.915440,-2.649726,-3.438933,5.505320,-0.724348,0.172277,-0.124960
0.182858,14.933491,-2.632283,-3.432099,5.517375,-0.725849,0.173178,-0.124625
0.184850,14.952144,-2.619295,-3.431281,5.522779,-0.723986,0.168433,-0.124371
0.186864,14.968912,-2.609570,-3.427107,5.532386,-0.718745,0.171492,-0.123527
0.188877,14.985401,-2.586738,-3.413659,5.538971,-0.725611,0.168888,-0.123725
0.190841,15.001854,-2.574394,-3.401591,5.546018,-0.724752,0.168747,-0.124895
0.192893,15.001895,-2.574629,-3.401633,5.546081,-0.724740,0.168749,-0.124891
0.194867,15.019974,-2.564269,-3.400581,5.556170,-0.723012,0.170422,-0.123809
0.196909,15.043920,-2.545227,-3.390433,5.565791,-0.716516,0.165760,-0.123574
0.198856,15.053803,-2.529585,-3.386491,5.574706,-0.725218,0.168899,-0.123560
0.200874,15.073637,-2.519436,-3.375958,5.585566,-0.735532,0.167095,-0.123327
0.202855,15.097552,-2.499148,-3.364954,5.591267,-0.727891,0.164708,-0.125758
0.204841,15.111174,-2.484060,-3.358498,5.601441,-0.729326,0.166442,-0.125524
