time,j0,j1,j2,j3,j4,j5,j6,j7,j8,j9,j10,j11,j12,j13
0.506757,0.155741,0.660783,0.211067,-0.476159,0.874187,-0.455623,-0.217746,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.508769,0.159799,0.662393,0.213203,-0.477502,0.871363,-0.456157,-0.216029,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.510769,0.163804,0.663969,0.215310,-0.478828,0.868554,-0.456684,-0.214327,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.512754,0.167798,0.665529,0.217407,-0.480151,0.865733,-0.457208,-0.212622,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.514788,0.171827,0.667088,0.219521,-0.481485,0.862866,-0.457735,-0.210895,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.516759,0.175828,0.668623,0.221617,-0.482810,0.860000,-0.458257,-0.209174,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.518775,0.179803,0.670136,0.223697,-0.484127,0.857130,-0.458774,-0.207455,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.520755,0.183773,0.671634,0.225773,-0.485442,0.854243,-0.459289,-0.205732,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.522769,0.187765,0.673128,0.227858,-0.486765,0.851318,-0.459805,-0.203991,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.524768,0.191724,0.674597,0.229923,-0.488077,0.848396,-0.460316,-0.202257,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.526771,0.195665,0.676046,0.231976,-0.489384,0.845466,-0.460823,-0.200523,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.528760,0.199611,0.677484,0.234030,-0.490693,0.842512,-0.461330,-0.198781,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.530765,0.203532,0.678901,0.236069,-0.491993,0.839553,-0.461831,-0.197041,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.532755,0.207447,0.680303,0.238102,-0.493292,0.836578,-0.462331,-0.195296,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.534795,0.211421,0.681715,0.240163,-0.494612,0.833536,-0.462837,-0.193518,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.536755,0.215266,0.683067,0.242156,-0.495889,0.830571,-0.463326,-0.191790,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.538772,0.219171,0.684429,0.244178,-0.497187,0.827537,-0.463821,-0.190027,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.540758,0.223053,0.685771,0.246184,-0.498477,0.824499,-0.464311,-0.188267,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.542762,0.226921,0.687096,0.248183,-0.499763,0.821448,-0.464799,-0.186505,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.544745,0.230769,0.688402,0.250169,-0.501044,0.818392,-0.465283,-0.184745,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.546765,0.234641,0.689704,0.252165,-0.502333,0.815294,-0.465769,-0.182967,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.548783,0.238517,0.690995,0.254161,-0.503625,0.812169,-0.466253,-0.181178,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.550781,0.242329,0.692253,0.256122,-0.504895,0.809073,-0.466730,-0.179410,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.552788,0.246189,0.693515,0.258106,-0.506182,0.805916,-0.467211,-0.177614,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.554777,0.249944,0.694732,0.260034,-0.507436,0.802821,-0.467677,-0.175859,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.556765,0.253730,0.695947,0.261976,-0.508700,0.799676,-0.468146,-0.174080,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.558780,0.257517,0.697151,0.263917,-0.509966,0.796509,-0.468615,-0.172294,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.560761,0.261287,0.698337,0.265848,-0.511226,0.793332,-0.469080,-0.170508,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.562766,0.265061,0.699514,0.267778,-0.512490,0.790128,-0.469545,-0.168713,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.564768,0.268824,0.700676,0.269701,-0.513751,0.786909,-0.470008,-0.166914,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.566775,0.272555,0.701816,0.271606,-0.515002,0.783693,-0.470465,-0.165122,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.568800,0.276331,0.702959,0.273532,-0.516269,0.780415,-0.470927,-0.163301,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.570807,0.280062,0.704077,0.275433,-0.517523,0.777151,-0.471382,-0.161494,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.572765,0.283716,0.705161,0.277294,-0.518751,0.773931,-0.471827,-0.159716,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.574797,0.287434,0.706253,0.279185,-0.520002,0.770631,-0.472279,-0.157899,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.576768,0.291098,0.707318,0.281047,-0.521236,0.767353,-0.472723,-0.156100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.578771,0.294764,0.708374,0.282910,-0.522472,0.764048,-0.473167,-0.154293,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.580771,0.298432,0.709418,0.284771,-0.523710,0.760719,-0.473610,-0.152476,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.582791,0.302082,0.710447,0.286621,-0.524943,0.757379,-0.474050,-0.150660,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.584766,0.305707,0.711458,0.288457,-0.526170,0.754038,-0.474486,-0.148848,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.586772,0.309338,0.712460,0.290295,-0.527399,0.750666,-0.474922,-0.147026,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.588784,0.312968,0.713452,0.292131,-0.528630,0.747269,-0.475357,-0.145196,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.590782,0.316542,0.714417,0.293937,-0.529843,0.743900,-0.475785,-0.143386,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.592768,0.320127,0.715375,0.295747,-0.531061,0.740495,-0.476212,-0.141562,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.594774,0.323701,0.716320,0.297550,-0.532277,0.737075,-0.476638,-0.139735,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.596770,0.327250,0.717248,0.299340,-0.533486,0.733651,-0.477060,-0.137913,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.598791,0.330820,0.718171,0.301138,-0.534704,0.730184,-0.477484,-0.136073,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.600771,0.334344,0.719072,0.302912,-0.535908,0.726733,-0.477901,-0.134247,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.602771,0.337855,0.719960,0.304678,-0.537109,0.723270,-0.478316,-0.132420,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.604789,0.341393,0.720844,0.306456,-0.538319,0.719754,-0.478733,-0.130571,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.606712,0.344918,0.721716,0.308227,-0.539529,0.716223,-0.479149,-0.128720,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.608769,0.348342,0.722552,0.309946,-0.540705,0.712768,-0.479551,-0.126914,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.610785,0.351824,0.723392,0.311693,-0.541903,0.709227,-0.479960,-0.125068,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.612780,0.355295,0.724220,0.313432,-0.543098,0.705671,-0.480367,-0.123221,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.614782,0.358723,0.725029,0.315150,-0.544281,0.702132,-0.480768,-0.121388,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.616770,0.362160,0.725830,0.316870,-0.545469,0.698556,-0.481169,-0.119542,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.618797,0.365587,0.726619,0.318585,-0.546656,0.694963,-0.481568,-0.117692,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.620763,0.368954,0.727384,0.320269,-0.547823,0.691406,-0.481960,-0.115867,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.622780,0.372354,0.728148,0.321967,-0.549004,0.687787,-0.482355,-0.114015,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.624681,0.375754,0.728902,0.323665,-0.550186,0.684141,-0.482749,-0.112155,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.626711,0.379099,0.729635,0.325334,-0.551351,0.680525,-0.483137,-0.110317,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.628758,0.382442,0.730358,0.327003,-0.552518,0.676882,-0.483523,-0.108471,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.630704,0.385786,0.731072,0.328669,-0.553687,0.673213,-0.483910,-0.106616,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.632695,0.389102,0.731771,0.330322,-0.554849,0.669543,-0.484292,-0.104769,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.634780,0.392397,0.732456,0.331963,-0.556005,0.665870,-0.484671,-0.102924,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.636756,0.395684,0.733132,0.333599,-0.557161,0.662178,-0.485048,-0.101076,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.638767,0.398969,0.733797,0.335234,-0.558318,0.658460,-0.485425,-0.099219,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.640776,0.402243,0.734452,0.336862,-0.559473,0.654724,-0.485800,-0.097361,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.642778,0.405484,0.735091,0.338472,-0.560619,0.650997,-0.486171,-0.095512,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.644771,0.408719,0.735720,0.340080,-0.561765,0.647248,-0.486540,-0.093659,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.646782,0.411952,0.736340,0.341686,-0.562913,0.643473,-0.486909,-0.091798,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.648768,0.415146,0.736944,0.343271,-0.564049,0.639714,-0.487273,-0.089951,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.650785,0.418373,0.737545,0.344872,-0.565200,0.635886,-0.487639,-0.088076,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.652793,0.421533,0.738125,0.346439,-0.566328,0.632108,-0.487997,-0.086231,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.654794,0.424693,0.738698,0.348006,-0.567459,0.628301,-0.488356,-0.084378,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.656784,0.427839,0.739259,0.349566,-0.568588,0.624480,-0.488712,-0.082524,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.658799,0.430961,0.739808,0.351112,-0.569711,0.620659,-0.489065,-0.080675,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.660781,0.434085,0.740349,0.352659,-0.570836,0.616806,-0.489418,-0.078817,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.662737,0.437207,0.740881,0.354205,-0.571964,0.612924,-0.489769,-0.076951,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
