time,j12,j13,j14,j15,j16,j17,j18,j19,j20,j21,j22,j23,j24,j25
0.506757,-1.854515,0.649884,0.317644,-1.062358,0.135413,-0.107929,-0.094248,0.000204,0.001048,0.000096,-0.000067,0.000077,0.000086,0.000006
0.508769,-1.856196,0.648833,0.316909,-1.062177,0.136504,-0.107725,-0.094808,0.000200,0.001051,0.000097,-0.000067,0.000077,0.000087,0.000007
0.510769,-1.857851,0.647800,0.316187,-1.061999,0.137581,-0.107526,-0.095361,0.000195,0.001054,0.000097,-0.000067,0.000078,0.000087,0.000008
0.512754,-1.859489,0.646779,0.315472,-1.061826,0.138651,-0.107331,-0.095909,0.000191,0.001056,0.000098,-0.000066,0.000078,0.000088,0.000008
0.514788,-1.861154,0.645744,0.314746,-1.061651,0.139743,-0.107134,-0.096468,0.000187,0.001058,0.000098,-0.000066,0.000079,0.000088,0.000009
0.516759,-1.862786,0.644731,0.314035,-1.061482,0.140817,-0.106943,-0.097016,0.000183,0.001061,0.000098,-0.000066,0.000079,0.000089,0.000009
0.518775,-1.864450,0.643701,0.313311,-1.061311,0.141917,-0.106750,-0.097577,0.000178,0.001063,0.000099,-0.000066,0.000080,0.000089,0.000010
0.520755,-1.866085,0.642690,0.312599,-1.061144,0.143001,-0.106562,-0.098129,0.000173,0.001065,0.000099,-0.000065,0.000080,0.000090,0.000010
0.522769,-1.867745,0.641667,0.311878,-1.060978,0.144106,-0.106372,-0.098690,0.000169,0.001067,0.000100,-0.000065,0.000080,0.000090,0.000011
0.524768,-1.869388,0.640655,0.311164,-1.060814,0.145204,-0.106187,-0.099247,0.000164,0.001068,0.000100,-0.000065,0.000081,0.000091,0.000011
0.526771,-1.871036,0.639643,0.310449,-1.060652,0.146308,-0.106002,-0.099806,0.000159,0.001070,0.000100,-0.000065,0.000081,0.000091,0.000012
0.528760,-1.872662,0.638646,0.309744,-1.060494,0.147402,-0.105822,-0.100360,0.000154,0.001072,0.000101,-0.000064,0.000082,0.000092,0.000012
0.530765,-1.874301,0.637644,0.309033,-1.060337,0.148509,-0.105642,-0.100918,0.000149,0.001073,0.000101,-0.000064,0.000082,0.000092,0.000013
0.532755,-1.875934,0.636647,0.308327,-1.060182,0.149615,-0.105464,-0.101476,0.000144,0.001075,0.000102,-0.000064,0.000083,0.000093,0.000013
0.534795,-1.877606,0.635628,0.307603,-1.060025,0.150753,-0.105284,-0.102048,0.000139,0.001076,0.000102,-0.000064,0.000083,0.000094,0.000014
0.536755,-1.879216,0.634650,0.306907,-1.059876,0.151852,-0.105113,-0.102600,0.000134,0.001077,0.000102,-0.000064,0.000083,0.000094,0.000014
0.538772,-1.880869,0.633647,0.306193,-1.059724,0.152984,-0.104938,-0.103168,0.000129,0.001078,0.000103,-0.000063,0.000084,0.000095,0.000015
0.540758,-1.882498,0.632661,0.305490,-1.059577,0.154104,-0.104768,-0.103729,0.000123,0.001080,0.000103,-0.000063,0.000084,0.000095,0.000015
