time,j12,j13,j14,j15,j16,j17,j18,j19,j20,j21,j22,j23,j24,j25
0.506757,-9.044270,-2.558673,-2.340794,-1.858919,0.322701,-0.180880,-0.229242,-0.150257,-0.215364,0.009628,0.518938,0.010525,-0.083224,-0.020670
0.508769,-9.043266,-2.567552,-2.338963,-1.852035,0.322375,-0.180758,-0.227690,-0.149179,-0.214368,0.009607,0.518880,0.010502,-0.083232,-0.020687
0.510769,-9.042685,-2.576564,-2.337322,-1.845294,0.322578,-0.180715,-0.226348,-0.148099,-0.213383,0.009586,0.518815,0.010479,-0.083239,-0.020704
0.512754,-9.041255,-2.585266,-2.335449,-1.838440,0.322626,-0.180666,-0.224876,-0.147008,-0.212406,0.009565,0.518742,0.010457,-0.083246,-0.020722
0.514788,-9.039426,-2.593806,-2.333494,-1.831463,0.322640,-0.180572,-0.223321,-0.145987,-0.211421,0.009544,0.518657,0.010434,-0.083254,-0.020739
0.516759,-9.038310,-2.602359,-2.331935,-1.824653,0.323856,-0.180475,-0.222306,-0.145002,-0.210456,0.009523,0.518562,0.010412,-0.083261,-0.020756
0.518775,-9.036943,-2.611094,-2.330329,-1.817558,0.325267,-0.180343,-0.221375,-0.143974,-0.209471,0.009502,0.518454,0.010390,-0.083269,-0.020774
0.520755,-9.035041,-2.619636,-2.328503,-1.810500,0.325656,-0.180202,-0.220106,-0.142928,-0.208513,0.009481,0.518337,0.010367,-0.083276,-0.020793
0.522769,-9.032911,-2.628361,-2.326557,-1.803370,0.325329,-0.180062,-0.218551,-0.141835,-0.207552,0.009460,0.518204,0.010345,-0.083284,-0.020812
0.524768,-9.031355,-2.637011,-2.324897,-1.796424,0.325727,-0.180021,-0.217226,-0.140840,-0.206613,0.009439,0.518053,0.010322,-0.083292,-0.020830
0.526771,-9.029422,-2.645513,-2.323194,-1.789324,0.326419,-0.179947,-0.215921,-0.139854,-0.205681,0.009418,0.517882,0.010300,-0.083300,-0.020848
0.528760,-9.027083,-2.653866,-2.321411,-1.782255,0.326876,-0.179785,-0.214552,-0.138844,-0.204775,0.009397,0.517693,0.010278,-0.083308,-0.020867
0.530765,-9.024739,-2.662403,-2.319618,-1.775134,0.327383,-0.179585,-0.213264,-0.137790,-0.203876,0.009376,0.517481,0.010256,-0.083317,-0.020886
0.532755,-9.022094,-2.670876,-2.317777,-1.767917,0.327705,-0.179398,-0.211936,-0.136712,-0.202992,0.009355,0.517243,0.010234,-0.083326,-0.020906
0.534795,-9.019330,-2.679402,-2.315922,-1.760512,0.327978,-0.179244,-0.210513,-0.135689,-0.202101,0.009333,0.516957,0.010211,-0.083335,-0.020925
0.536755,-9.017832,-2.687984,-2.314605,-1.753498,0.329731,-0.179262,-0.209713,-0.134713,-0.201256,0.009313,0.516638,0.010189,-0.083344,-0.020944
0.538772,-9.014344,-2.696198,-2.312565,-1.746011,0.329622,-0.179096,-0.208080,-0.133681,-0.200402,0.009291,0.516263,0.010167,-0.083354,-0.020963
0.540758,-9.011268,-2.704547,-2.310662,-1.738826,0.329315,-0.178890,-0.206431,-0.132619,-0.199583,0.009270,0.515836,0.010145,-0.083364,-0.020983
0.542762,-9.008237,-2.713012,-2.308867,-1.731519,0.329508,-0.178660,-0.204987,-0.131534,-0.198772,0.009249,0.515336,0.010123,-0.083374,-0.021003
0.544745,-9.005119,-2.721213,-2.307138,-1.724164,0.330173,-0.178439,-0.203752,-0.130534,-0.197980,0.009228,0.514731,0.010101,-0.083385,-0.021023
0.546765,-9.001643,-2.729407,-2.305336,-1.716615,0.330817,-0.178272,-0.202437,-0.129527,-0.197192,0.009207,0.513989,0.010079,-0.083396,-0.021042
0.548783,-8.998628,-2.737744,-2.303704,-1.709193,0.331916,-0.178190,-0.201276,-0.128503,-0.196428,0.009186,0.513102,0.010057,-0.083408,-0.021062
0.550781,-8.995926,-2.746280,-2.302176,-1.701811,0.333352,-0.178152,-0.200291,-0.127457,-0.195684,0.009165,0.512021,0.010035,-0.083419,-0.021082
0.552788,-8.992084,-2.754625,-2.300223,-1.694263,0.333257,-0.177922,-0.198697,-0.126375,-0.194957,0.009143,0.510664,0.010013,-0.083431,-0.021103
0.554777,-8.988946,-2.762898,-2.298562,-1.687106,0.333374,-0.177699,-0.197221,-0.125387,-0.194275,0.009122,0.508961,0.009991,-0.083444,-0.021123
0.556765,-8.984333,-2.770636,-2.296496,-1.679639,0.332212,-0.177334,-0.195200,-0.124418,-0.193629,0.009101,0.506814,0.009969,-0.083457,-0.021143
0.558780,-8.979776,-2.778617,-2.294509,-1.672000,0.331698,-0.177011,-0.193442,-0.123414,-0.193031,0.009080,0.504098,0.009947,-0.083470,-0.021164
0.560761,-8.975768,-2.786580,-2.292773,-1.664373,0.332883,-0.176884,-0.192340,-0.122432,-0.192534,0.009059,0.500882,0.009926,-0.083484,-0.021186
0.562766,-8.971615,-2.794646,-2.291028,-1.656475,0.334698,-0.176813,-0.191419,-0.121442,-0.192185,0.009038,0.497179,0.009904,-0.083498,-0.021208
0.564768,-8.967690,-2.802619,-2.289403,-1.648745,0.336180,-0.176681,-0.190371,-0.120561,-0.192119,0.009017,0.493430,0.009882,-0.083513,-0.021230
0.566775,-8.963754,-2.810581,-2.287758,-1.641191,0.336696,-0.176441,-0.188999,-0.119722,-0.192462,0.008996,0.490296,0.009861,-0.083525,-0.021252
0.568800,-8.959180,-2.818572,-2.285817,-1.633522,0.335973,-0.176079,-0.187155,-0.118925,-0.193215,0.008975,0.488036,0.009839,-0.083533,-0.021277
0.570807,-8.955363,-2.826804,-2.284140,-1.626028,0.336303,-0.175849,-0.185729,-0.118580,-0.194279,0.008954,0.487877,0.009818,-0.083540,-0.021313
0.572765,-8.951207,-2.834677,-2.282472,-1.618568,0.337090,-0.175682,-0.184473,-0.118640,-0.195514,0.008934,0.490494,0.009798,-0.083546,-0.021356
0.574797,-8.945402,-2.842188,-2.280272,-1.610645,0.336333,-0.175367,-0.182528,-0.118766,-0.196888,0.008913,0.493860,0.009778,-0.083553,-0.021399
0.576768,-8.940631,-2.849803,-2.278469,-1.603143,0.336566,-0.175125,-0.181035,-0.118315,-0.198239,0.008893,0.495870,0.009757,-0.083561,-0.021425
0.578771,-8.935479,-2.857496,-2.276630,-1.595298,0.337173,-0.174826,-0.179672,-0.117147,-0.199574,0.008872,0.496274,0.009735,-0.083571,-0.021438
0.580771,-8.930276,-2.865261,-2.274830,-1.587313,0.337991,-0.174549,-0.178411,-0.115548,-0.200843,0.008851,0.495724,0.009712,-0.083582,-0.021445
0.582791,-8.925256,-2.873195,-2.273091,-1.579217,0.339011,-0.174300,-0.177181,-0.113910,-0.202037,0.008830,0.495122,0.009690,-0.083594,-0.021454
0.584766,-8.920336,-2.880731,-2.271389,-1.571436,0.339652,-0.174067,-0.175817,-0.112636,-0.203100,0.008810,0.495053,0.009668,-0.083607,-0.021469
0.586772,-8.914965,-2.888226,-2.269569,-1.563591,0.339541,-0.173777,-0.174131,-0.111596,-0.204077,0.008789,0.495508,0.009646,-0.083622,-0.021488
0.588784,-8.909677,-2.895805,-2.267771,-1.555815,0.339530,-0.173495,-0.172467,-0.110644,-0.204955,0.008768,0.496183,0.009625,-0.083637,-0.021509
0.590782,-8.904721,-2.903380,-2.266106,-1.548115,0.340285,-0.173274,-0.171108,-0.109664,-0.205728,0.008747,0.496765,0.009603,-0.083654,-0.021529
0.592768,-8.898891,-2.910774,-2.264197,-1.540153,0.340405,-0.172959,-0.169539,-0.108585,-0.206422,0.008726,0.497154,0.009582,-0.083671,-0.021548
