time,j12,j13,j14,j15,j16,j17,j18,j19,j20,j21,j22,j23,j24,j25
0.506757,-0.826597,-0.518075,-0.361423,0.090295,0.534050,0.101154,-0.275000,-0.001987,0.001383,0.000206,0.000165,0.000218,0.000272,0.000266
0.508769,-0.826131,-0.516732,-0.360959,0.089345,0.535801,0.100228,-0.275427,-0.002033,0.001327,0.000206,0.000161,0.000217,0.000271,0.000265
0.510769,-0.825668,-0.515416,-0.360497,0.088411,0.537507,0.099315,-0.275841,-0.002075,0.001273,0.000205,0.000157,0.000217,0.000270,0.000264
0.512754,-0.825201,-0.514109,-0.360030,0.087479,0.539176,0.098407,-0.276241,-0.002115,0.001219,0.000205,0.000152,0.000217,0.000268,0.000263
0.514788,-0.824716,-0.512773,-0.359550,0.086523,0.540850,0.097482,-0.276635,-0.002157,0.001165,0.000205,0.000148,0.000216,0.000267,0.000262
0.516759,-0.824239,-0.511454,-0.359079,0.085582,0.542515,0.096574,-0.277027,-0.002199,0.001112,0.000204,0.000144,0.000216,0.000265,0.000261
0.518775,-0.823750,-0.510101,-0.358600,0.084622,0.544244,0.095648,-0.277437,-0.002244,0.001059,0.000204,0.000140,0.000216,0.000264,0.000260
0.520755,-0.823259,-0.508774,-0.358123,0.083679,0.545934,0.094738,-0.277838,-0.002283,0.001008,0.000204,0.000135,0.000215,0.000263,0.000259
0.522769,-0.822753,-0.507425,-0.357629,0.082714,0.547614,0.093813,-0.278233,-0.002323,0.000957,0.000203,0.000131,0.000215,0.000261,0.000258
0.524768,-0.822250,-0.506082,-0.357138,0.081754,0.549269,0.092892,-0.278621,-0.002363,0.000907,0.000203,0.000126,0.000215,0.000260,0.000257
0.526771,-0.821742,-0.504728,-0.356643,0.080787,0.550933,0.091966,-0.279006,-0.002406,0.000858,0.000202,0.000121,0.000214,0.000259,0.000256
0.528760,-0.821234,-0.503383,-0.356151,0.079827,0.552571,0.091052,-0.279382,-0.002449,0.000811,0.000202,0.000117,0.000214,0.000257,0.000255
0.530765,-0.820712,-0.502031,-0.355649,0.078857,0.554219,0.090131,-0.279758,-0.002488,0.000764,0.000202,0.000111,0.000214,0.000256,0.000254
0.532755,-0.820185,-0.500681,-0.355143,0.077886,0.555849,0.089214,-0.280131,-0.002526,0.000718,0.000201,0.000106,0.000213,0.000255,0.000253
0.534795,-0.819638,-0.499291,-0.354621,0.076886,0.557508,0.088273,-0.280507,-0.002567,0.000672,0.000201,0.000100,0.000213,0.000254,0.000253
0.536755,-0.819118,-0.497946,-0.354121,0.075927,0.559150,0.087360,-0.280884,-0.002608,0.000629,0.000201,0.000095,0.000213,0.000252,0.000252
0.538772,-0.818572,-0.496556,-0.353600,0.074933,0.560808,0.086421,-0.281259,-0.002651,0.000585,0.000201,0.000088,0.000212,0.000251,0.000251
0.540758,-0.818023,-0.495192,-0.353078,0.073948,0.562407,0.085496,-0.281613,-0.002689,0.000543,0.000200,0.000082,0.000212,0.000250,0.000250
0.542762,-0.817466,-0.493822,-0.352550,0.072956,0.563995,0.084570,-0.281963,-0.002727,0.000502,0.000200,0.000074,0.000212,0.000249,0.000249
0.544745,-0.816907,-0.492452,-0.352022,0.071966,0.565580,0.083648,-0.282312,-0.002766,0.000462,0.000200,0.000066,0.000211,0.000247,0.000248
0.546765,-0.816331,-0.491050,-0.351483,0.070954,0.567194,0.082710,-0.282667,-0.002806,0.000422,0.000199,0.000058,0.000211,0.000246,0.000247
0.548783,-0.815760,-0.489657,-0.350948,0.069952,0.568811,0.081776,-0.283022,-0.002847,0.000384,0.000199,0.000048,0.000211,0.000245,0.000246
0.550781,-0.815188,-0.488272,-0.350414,0.068957,0.570456,0.080839,-0.283387,-0.002884,0.000347,0.000199,0.000036,0.000210,0.000244,0.000245
0.552788,-0.814602,-0.486872,-0.349866,0.067946,0.572091,0.079892,-0.283746,-0.002921,0.000310,0.000198,0.000023,0.000210,0.000243,0.000245
0.554777,-0.814023,-0.485489,-0.349323,0.066944,0.573682,0.078960,-0.284090,-0.002957,0.000276,0.000198,0.000008,0.000210,0.000242,0.000244
0.556765,-0.813430,-0.484099,-0.348772,0.065928,0.575207,0.078033,-0.284409,-0.002994,0.000241,0.000198,-0.000010,0.000209,0.000241,0.000243
0.558780,-0.812818,-0.482682,-0.348206,0.064888,0.576715,0.077094,-0.284718,-0.003030,0.000207,0.000197,-0.000032,0.000209,0.000240,0.000242
0.560761,-0.812209,-0.481301,-0.347649,0.063874,0.578212,0.076173,-0.285028,-0.003060,0.000174,0.000197,-0.000057,0.000209,0.000239,0.000241
0.562766,-0.811587,-0.479898,-0.347084,0.062850,0.579779,0.075231,-0.285358,-0.003089,0.000145,0.000197,-0.000088,0.000208,0.000238,0.000241
0.564768,-0.810965,-0.478490,-0.346520,0.061829,0.581378,0.074286,-0.285697,-0.003115,0.000120,0.000196,-0.000130,0.000208,0.000236,0.000240
0.566775,-0.810341,-0.477081,-0.345958,0.060808,0.582971,0.073343,-0.286033,-0.003119,0.000100,0.000196,-0.000234,0.000208,0.000234,0.000240
0.568800,-0.809704,-0.475651,-0.345382,0.059765,0.584534,0.072391,-0.286356,-0.003102,0.000083,0.000196,-0.000397,0.000207,0.000233,0.000241
0.570807,-0.809066,-0.474234,-0.344804,0.058727,0.586078,0.071444,-0.286672,-0.003083,0.000069,0.000195,-0.000565,0.000207,0.000231,0.000242
0.572765,-0.808441,-0.472848,-0.344238,0.057712,0.587594,0.070517,-0.286982,-0.003092,0.000058,0.000195,-0.000663,0.000206,0.000230,0.000241
0.574797,-0.807780,-0.471404,-0.343642,0.056649,0.589112,0.069557,-0.287283,-0.003138,0.000047,0.000194,-0.000682,0.000206,0.000228,0.000240
0.576768,-0.807132,-0.469997,-0.343060,0.055611,0.590571,0.068624,-0.287568,-0.003204,0.000039,0.000194,-0.000652,0.000206,0.000227,0.000238
0.578771,-0.806470,-0.468573,-0.342469,0.054560,0.592048,0.067683,-0.287857,-0.003270,0.000031,0.000194,-0.000621,0.000205,0.000226,0.000236
0.580771,-0.805794,-0.467149,-0.341872,0.053508,0.593539,0.066738,-0.288150,-0.003321,0.000025,0.000193,-0.000615,0.000205,0.000224,0.000235
0.582791,-0.805104,-0.465708,-0.341265,0.052444,0.595068,0.065778,-0.288454,-0.003358,0.000019,0.000193,-0.000636,0.000205,0.000223,0.000234
0.584766,-0.804428,-0.464298,-0.340670,0.051406,0.596563,0.064840,-0.288750,-0.003391,0.000014,0.000193,-0.000667,0.000205,0.000222,0.000233
0.586772,-0.803733,-0.462859,-0.340063,0.050344,0.598058,0.063886,-0.289040,-0.003426,0.000010,0.000192,-0.000695,0.000204,0.000221,0.000232
0.588784,-0.803030,-0.461413,-0.339450,0.049274,0.599533,0.062929,-0.289319,-0.003465,0.000006,0.000192,-0.000712,0.000204,0.000221,0.000231
0.590782,-0.802333,-0.459995,-0.338844,0.048223,0.600993,0.061985,-0.289593,-0.003503,0.000002,0.000192,-0.000723,0.000204,0.000220,0.000229
0.592768,-0.801621,-0.458569,-0.338229,0.047162,0.602444,0.061036,-0.289863,-0.003540,-0.000001,0.000192,-0.000733,0.000203,0.000219,0.000228
0.594774,-0.800896,-0.457123,-0.337605,0.046086,0.603892,0.060077,-0.290131,-0.003576,-0.000003,0.000191,-0.000743,0.000203,0.000218,0.000227
0.596770,-0.800175,-0.455693,-0.336987,0.045021,0.605320,0.059130,-0.290396,-0.003612,-0.000006,0.000191,-0.000755,0.000203,0.000218,0.000226
0.598791,-0.799437,-0.454240,-0.336359,0.043940,0.606761,0.058171,-0.290661,-0.003648,-0.000008,0.000191,-0.000768,0.000202,0.000217,0.000225
0.600771,-0.798700,-0.452806,-0.335733,0.042871,0.608206,0.057219,-0.290926,-0.003679,-0.000010,0.000190,-0.000782,0.000202,0.000217,0.000224
0.602771,-0.797956,-0.451374,-0.335104,0.041804,0.609641,0.056269,-0.291185,-0.003708,-0.000012,0.000190,-0.000796,0.000202,0.000216,0.000223
0.604789,-0.797188,-0.449910,-0.334459,0.040710,0.611072,0.055302,-0.291439,-0.003738,-0.000013,0.000190,-0.000807,0.000201,0.000215,0.000222
0.606712,-0.796450,-0.448504,-0.333840,0.039661,0.612444,0.054373,-0.291681,-0.003769,-0.000015,0.000190,-0.000816,0.000201,0.000215,0.000221
0.608769,-0.795673,-0.447018,-0.333189,0.038556,0.613922,0.053390,-0.291947,-0.003802,-0.000016,0.000189,-0.000825,0.000201,0.000214,0.000220
0.610785,-0.794884,-0.445551,-0.332534,0.037459,0.615330,0.052420,-0.292191,-0.003828,-0.000017,0.000189,-0.000834,0.000201,0.000214,0.000219
0.612780,-0.794100,-0.444112,-0.331883,0.036376,0.616672,0.051473,-0.292414,-0.003852,-0.000018,0.000189,-0.000845,0.000200,0.000213,0.000218
0.614782,-0.793300,-0.442641,-0.331220,0.035273,0.618053,0.050507,-0.292645,-0.003877,-0.000019,0.000189,-0.000856,0.000200,0.000213,0.000217
0.616770,-0.792501,-0.441180,-0.330564,0.034180,0.619434,0.049547,-0.292877,-0.003902,-0.000020,0.000188,-0.000865,0.000200,0.000212,0.000216
0.618797,-0.791687,-0.439694,-0.329898,0.033070,0.620845,0.048570,-0.293115,-0.003929,-0.000021,0.000188,-0.000872,0.000199,0.000212,0.000215
0.620763,-0.790889,-0.438256,-0.329247,0.031995,0.622216,0.047621,-0.293347,-0.003950,-0.000022,0.000188,-0.000881,0.000199,0.000211,0.000214
0.622780,-0.790063,-0.436788,-0.328574,0.030892,0.623562,0.046656,-0.293565,-0.003970,-0.000022,0.000187,-0.000890,0.000199,0.000211,0.000213
0.624681,-0.789272,-0.435387,-0.327928,0.029836,0.624817,0.045740,-0.293761,-0.003989,-0.000023,0.000187,-0.000899,0.000198,0.000210,0.000212
0.626711,-0.788436,-0.433902,-0.327248,0.028721,0.626173,0.044767,-0.293975,-0.004011,-0.000023,0.000187,-0.000906,0.000198,0.000210,0.000211
0.628758,-0.787577,-0.432379,-0.326552,0.027581,0.627573,0.043770,-0.294199,-0.004034,-0.000024,0.000187,-0.000913,0.000198,0.000210,0.000210
0.630704,-0.786754,-0.430942,-0.325889,0.026502,0.628880,0.042828,-0.294405,-0.004051,-0.000025,0.000186,-0.000921,0.000197,0.000209,0.000209
0.632695,-0.785904,-0.429468,-0.325203,0.025392,0.630208,0.041860,-0.294611,-0.004067,-0.000025,0.000186,-0.000930,0.000197,0.000209,0.000208
0.634780,-0.785014,-0.427928,-0.324485,0.024231,0.631574,0.040852,-0.294819,-0.004084,-0.000026,0.000186,-0.000938,0.000197,0.000208,0.000208
0.636756,-0.784159,-0.426455,-0.323796,0.023118,0.632856,0.039892,-0.295007,-0.004102,-0.000026,0.000186,-0.000945,0.000196,0.000208,0.000207
0.638767,-0.783292,-0.424967,-0.323098,0.021993,0.634137,0.038925,-0.295193,-0.004121,-0.000027,0.000185,-0.000951,0.000196,0.000207,0.000206
0.640776,-0.782410,-0.423471,-0.322393,0.020862,0.635441,0.037949,-0.295384,-0.004135,-0.000027,0.000185,-0.000958,0.000195,0.000207,0.000205
0.642778,-0.781531,-0.421982,-0.321691,0.019737,0.636760,0.036974,-0.295579,-0.004148,-0.000027,0.000185,-0.000966,0.000195,0.000206,0.000204
0.644771,-0.780654,-0.420500,-0.320991,0.018619,0.638058,0.036007,-0.295769,-0.004161,-0.000028,0.000184,-0.000974,0.000195,0.000206,0.000203
0.646782,-0.779764,-0.418999,-0.320280,0.017482,0.639338,0.035031,-0.295949,-0.004176,-0.000028,0.000184,-0.000980,0.000194,0.000206,0.000202
0.648768,-0.778874,-0.417500,-0.319568,0.016345,0.640600,0.034057,-0.296123,-0.004192,-0.000029,0.000184,-0.000986,0.000194,0.000205,0.000201
0.650785,-0.777966,-0.415992,-0.318844,0.015196,0.641856,0.033075,-0.296293,-0.004204,-0.000029,0.000184,-0.000992,0.000194,0.000205,0.000200
0.652793,-0.777073,-0.414508,-0.318132,0.014067,0.643121,0.032105,-0.296468,-0.004214,-0.000029,0.000183,-0.001001,0.000193,0.000204,0.000199
0.654794,-0.776162,-0.412999,-0.317408,0.012919,0.644400,0.031122,-0.296642,-0.004225,-0.000030,0.000183,-0.001008,0.000193,0.000204,0.000199
0.656784,-0.775257,-0.411505,-0.316689,0.011780,0.645631,0.030154,-0.296802,-0.004237,-0.000030,0.000183,-0.001014,0.000193,0.000203,0.000198
0.658799,-0.774339,-0.409994,-0.315958,0.010625,0.646844,0.029177,-0.296954,-0.004250,-0.000031,0.000182,-0.001019,0.000192,0.000203,0.000197
0.660781,-0.773416,-0.408496,-0.315225,0.009476,0.648030,0.028207,-0.297098,-0.004258,-0.000032,0.000182,-0.001026,0.000192,0.000203,0.000196
0.662737,-0.772509,-0.407030,-0.314506,0.008352,0.649201,0.027256,-0.297242,-0.004265,-0.000035,0.000182,-0.001033,0.000192,0.000202,0.000195
0.664797,-0.771588,-0.405538,-0.313778,0.007212,0.650425,0.026286,-0.297397,-0.004273,-0.000038,0.000181,-0.001040,0.000191,0.000202,0.000194
0.666845,-0.770647,-0.404001,-0.313036,0.006042,0.651734,0.025281,-0.297573,-0.004283,-0.000043,0.000181,-0.001046,0.000191,0.000202,0.000193
0.668751,-0.769752,-0.402547,-0.312328,0.004931,0.652925,0.024336,-0.297724,-0.004293,-0.000050,0.000181,-0.001050,0.000191,0.000202,0.000192
0.670823,-0.768821,-0.400967,-0.311559,0.003882,0.654137,0.023300,-0.297894,-0.004295,-0.000058,0.000181,-0.001057,0.000190,0.000202,0.000191
0.672711,-0.768036,-0.399540,-0.310872,0.003111,0.655177,0.022357,-0.298064,-0.004291,-0.000068,0.000180,-0.001064,0.000190,0.000202,0.000190
0.674815,-0.767189,-0.397937,-0.310106,0.002393,0.656329,0.021297,-0.298254,-0.004282,-0.000081,0.000180,-0.001070,0.000190,0.000202,0.000189
0.676812,-0.766364,-0.396415,-0.309371,0.001704,0.657475,0.020304,-0.298400,-0.004274,-0.000098,0.000179,-0.001072,0.000189,0.000203,0.000188
0.678842,-0.765447,-0.394889,-0.308608,0.000825,0.658684,0.019335,-0.298475,-0.004270,-0.000122,0.000179,-0.001071,0.000189,0.000203,0.000187
0.680781,-0.764462,-0.393409,-0.307841,-0.000227,0.659885,0.018412,-0.298503,-0.004265,-0.000153,0.000179,-0.001070,0.000188,0.000204,0.000186
0.682760,-0.763411,-0.391901,-0.307050,-0.001412,0.661101,0.017468,-0.298554,-0.004262,-0.000189,0.000179,-0.001069,0.000188,0.000205,0.000185
0.684853,-0.762091,-0.390302,-0.306168,-0.003283,0.662311,0.016499,-0.298549,-0.004275,-0.000235,0.000178,-0.001070,0.000188,0.000205,0.000184
0.686863,-0.760779,-0.388767,-0.305318,-0.005244,0.663392,0.015569,-0.298556,-0.004294,-0.000282,0.000178,-0.001073,0.000187,0.000206,0.000184
0.689007,-0.759528,-0.387120,-0.304465,-0.007029,0.664522,0.014511,-0.298706,-0.004312,-0.000326,0.000178,-0.001079,0.000187,0.000207,0.000183
0.691005,-0.758550,-0.385560,-0.303742,-0.008343,0.665916,0.013401,-0.299077,-0.004326,-0.000359,0.000178,-0.001093,0.000187,0.000207,0.000182
0.692971,-0.757688,-0.384033,-0.303058,-0.009439,0.667359,0.012296,-0.299449,-0.004337,-0.000387,0.000178,-0.001109,0.000186,0.000207,0.000181
0.694973,-0.756812,-0.382493,-0.302327,-0.010546,0.668523,0.011261,-0.299612,-0.004346,-0.000413,0.000177,-0.001123,0.000186,0.000207,0.000180
0.696964,-0.755906,-0.380979,-0.301552,-0.011721,0.669386,0.010328,-0.299558,-0.004353,-0.000440,0.000177,-0.001133,0.000186,0.000206,0.000179
0.698991,-0.754955,-0.379466,-0.300747,-0.012963,0.670180,0.009427,-0.299441,-0.004359,-0.000467,0.000177,-0.001139,0.000185,0.000205,0.000178
0.700878,-0.754002,-0.377998,-0.299962,-0.014174,0.671115,0.008513,-0.299428,-0.004360,-0.000492,0.000176,-0.001145,0.000185,0.000205,0.000177
0.702957,-0.752978,-0.376428,-0.299148,-0.015439,0.672345,0.007524,-0.299574,-0.004358,-0.000519,0.000176,-0.001151,0.000185,0.000204,0.000175
0.704826,-0.752023,-0.374984,-0.298426,-0.016588,0.673458,0.006758,-0.299749,-0.004355,-0.000543,0.000176,-0.001156,0.000184,0.000203,0.000174
0.706868,-0.750938,-0.373388,-0.297621,-0.017872,0.674381,0.006066,-0.299836,-0.004347,-0.000569,0.000175,-0.001160,0.000184,0.000202,0.000173
0.709040,-0.749843,-0.371787,-0.296808,-0.019178,0.675200,0.005494,-0.299836,-0.004339,-0.000595,0.000175,-0.001162,0.000183,0.000201,0.000172
0.711027,-0.748842,-0.370288,-0.296075,-0.020392,0.676392,0.005032,-0.299923,-0.004332,-0.000616,0.000174,-0.001165,0.000183,0.000200,0.000170
0.713009,-0.747829,-0.368769,-0.295336,-0.021611,0.677795,0.004617,-0.300065,-0.004324,-0.000637,0.000174,-0.001168,0.000183,0.000199,0.000169
0.714950,-0.746815,-0.367274,-0.294577,-0.022819,0.678982,0.004248,-0.300170,-0.004314,-0.000658,0.000173,-0.001170,0.000182,0.000198,0.000168
0.716883,-0.745807,-0.365816,-0.293793,-0.024016,0.679795,0.003915,-0.300197,-0.004304,-0.000678,0.000173,-0.001170,0.000182,0.000197,0.000167
0.718917,-0.744732,-0.364305,-0.292939,-0.025270,0.680300,0.003591,-0.300129,-0.004291,-0.000699,0.000172,-0.001170,0.000182,0.000196,0.000166
0.720816,-0.743683,-0.362844,-0.292119,-0.026474,0.680883,0.003291,-0.300075,-0.004274,-0.000718,0.000172,-0.001170,0.000181,0.000195,0.000165
0.722996,-0.742496,-0.361185,-0.291231,-0.027809,0.681907,0.002964,-0.300098,-0.004253,-0.000739,0.000171,-0.001170,0.000181,0.000194,0.000164
0.724868,-0.741494,-0.359734,-0.290514,-0.028944,0.683304,0.002683,-0.300258,-0.004241,-0.000756,0.000171,-0.001169,0.000181,0.000193,0.000163
0.726856,-0.740417,-0.358197,-0.289737,-0.030145,0.684625,0.002392,-0.300387,-0.004227,-0.000773,0.000170,-0.001166,0.000180,0.000192,0.000162
0.728859,-0.739316,-0.356660,-0.288903,-0.031376,0.685464,0.002104,-0.300391,-0.004211,-0.000790,0.000170,-0.001162,0.000180,0.000191,0.000161
0.730858,-0.738209,-0.355139,-0.288035,-0.032620,0.686012,0.001818,-0.300323,-0.004191,-0.000806,0.000169,-0.001161,0.000179,0.000190,0.000160
0.732745,-0.737119,-0.353642,-0.287187,-0.033839,0.686632,0.001538,-0.300273,-0.004170,-0.000821,0.000169,-0.001160,0.000179,0.000189,0.000159
0.734799,-0.735978,-0.352062,-0.286330,-0.035103,0.687596,0.001243,-0.300293,-0.004151,-0.000837,0.000168,-0.001159,0.000178,0.000188,0.000158
0.736858,-0.734845,-0.350479,-0.285504,-0.036349,0.688810,0.000950,-0.300375,-0.004134,-0.000851,0.000168,-0.001155,0.000178,0.000187,0.000157
0.738783,-0.733811,-0.349034,-0.284748,-0.037487,0.689878,0.000683,-0.300442,-0.004119,-0.000863,0.000167,-0.001151,0.000178,0.000186,0.000156
0.740840,-0.732644,-0.347428,-0.283875,-0.038771,0.690837,0.000383,-0.300462,-0.004099,-0.000876,0.000167,-0.001148,0.000177,0.000185,0.000155
0.742756,-0.731560,-0.345948,-0.283043,-0.039970,0.691532,0.000105,-0.300435,-0.004079,-0.000887,0.000166,-0.001147,0.000177,0.000184,0.000154
0.744868,-0.730369,-0.344321,-0.282126,-0.041291,0.692274,-0.000202,-0.300396,-0.004057,-0.000899,0.000166,-0.001144,0.000176,0.000183,0.000153
0.746844,-0.729218,-0.342732,-0.281251,-0.042569,0.693200,-0.000546,-0.300404,-0.004040,-0.000910,0.000165,-0.001141,0.000176,0.000182,0.000152
0.748779,-0.728165,-0.341279,-0.280453,-0.043725,0.694124,-0.000927,-0.300423,-0.004025,-0.000919,0.000165,-0.001137,0.000176,0.000181,0.000152
0.750855,-0.726988,-0.339667,-0.279565,-0.045013,0.695134,-0.001348,-0.300439,-0.004005,-0.000928,0.000164,-0.001133,0.000175,0.000180,0.000151
0.752852,-0.725834,-0.338098,-0.278695,-0.046277,0.695995,-0.001728,-0.300429,-0.003984,-0.000937,0.000164,-0.001131,0.000175,0.000180,0.000150
0.754762,-0.724740,-0.336611,-0.277869,-0.047482,0.696730,-0.002067,-0.300404,-0.003964,-0.000945,0.000163,-0.001129,0.000174,0.000179,0.000149
0.756834,-0.723558,-0.335005,-0.276979,-0.048786,0.697525,-0.002418,-0.300377,-0.003945,-0.000953,0.000163,-0.001125,0.000174,0.000178,0.000148
0.758886,-0.722386,-0.333405,-0.276046,-0.050059,0.698351,-0.003167,-0.300350,-0.003928,-0.000959,0.000162,-0.001120,0.000174,0.000177,0.000147
0.760840,-0.721238,-0.331830,-0.275057,-0.051278,0.699239,-0.004469,-0.300336,-0.003910,-0.000965,0.000162,-0.001116,0.000173,0.000177,0.000146
0.762947,-0.720063,-0.330218,-0.274033,-0.052510,0.700132,-0.006057,-0.300316,-0.003891,-0.000970,0.000161,-0.001113,0.000173,0.000176,0.000146
0.764841,-0.718960,-0.328701,-0.273141,-0.053685,0.700924,-0.007393,-0.300291,-0.003875,-0.000974,0.000161,-0.001110,0.000172,0.000175,0.000145
0.766842,-0.717784,-0.327090,-0.272288,-0.054960,0.701684,-0.008467,-0.300252,-0.003857,-0.000977,0.000160,-0.001107,0.000172,0.000175,0.000144
0.768743,-0.716654,-0.325553,-0.271523,-0.056201,0.702374,-0.009268,-0.300208,-0.003840,-0.000981,0.000160,-0.001105,0.000171,0.000174,0.000143
0.770754,-0.715458,-0.323946,-0.270694,-0.057510,0.703133,-0.010137,-0.300166,-0.003818,-0.000984,0.000159,-0.001103,0.000171,0.000173,0.000142
0.772762,-0.714264,-0.322360,-0.269800,-0.058801,0.703918,-0.011202,-0.300121,-0.003794,-0.000986,0.000159,-0.001101,0.000171,0.000173,0.000141
0.774853,-0.713041,-0.320741,-0.268822,-0.060113,0.704735,-0.012491,-0.300072,-0.003770,-0.000988,0.000158,-0.001098,0.000170,0.000172,0.000140
0.776858,-0.711853,-0.319169,-0.267869,-0.061386,0.705519,-0.013777,-0.300024,-0.003748,-0.000990,0.000158,-0.001093,0.000170,0.000172,0.000139
0.778736,-0.710739,-0.317691,-0.267013,-0.062587,0.706232,-0.014878,-0.299978,-0.003730,-0.000991,0.000157,-0.001086,0.000169,0.000171,0.000139
0.780862,-0.709471,-0.316021,-0.266087,-0.063955,0.707000,-0.015983,-0.299920,-0.003706,-0.000993,0.000157,-0.001080,0.000169,0.000171,0.000138
0.782883,-0.708268,-0.314440,-0.265226,-0.065257,0.707736,-0.016979,-0.299868,-0.003682,-0.000994,0.000156,-0.001075,0.000168,0.000170,0.000137
0.784858,-0.707080,-0.312884,-0.264359,-0.066540,0.708463,-0.018014,-0.299810,-0.003660,-0.000995,0.000156,-0.001070,0.000168,0.000170,0.000136
0.786773,-0.705927,-0.311381,-0.263490,-0.067781,0.709158,-0.019098,-0.299746,-0.003639,-0.000996,0.000155,-0.001065,0.000168,0.000169,0.000135
0.788840,-0.704685,-0.309768,-0.262536,-0.069113,0.709862,-0.020308,-0.299663,-0.003616,-0.000996,0.000155,-0.001058,0.000167,0.000168,0.000134
0.790814,-0.703492,-0.308234,-0.261627,-0.070383,0.710508,-0.021442,-0.299581,-0.003592,-0.000997,0.000154,-0.001052,0.000167,0.000168,0.000133
0.792825,-0.702265,-0.306659,-0.260714,-0.071691,0.711195,-0.022557,-0.299505,-0.003567,-0.000998,0.000154,-0.001047,0.000166,0.000167,0.000133
0.794880,-0.700991,-0.305025,-0.259783,-0.073047,0.711904,-0.023666,-0.299425,-0.003542,-0.000999,0.000153,-0.001040,0.000166,0.000167,0.000132
0.796753,-0.699826,-0.303529,-0.258934,-0.074290,0.712576,-0.024685,-0.299355,-0.003521,-0.001000,0.000153,-0.001033,0.000165,0.000166,0.000131
0.798835,-0.698609,-0.301972,-0.258037,-0.075584,0.713240,-0.025771,-0.299270,-0.003500,-0.001001,0.000152,-0.001024,0.000165,0.000166,0.000130
0.800867,-0.697364,-0.300392,-0.257108,-0.076901,0.713878,-0.026905,-0.299173,-0.003475,-0.001002,0.000151,-0.001017,0.000164,0.000165,0.000129
0.802865,-0.696111,-0.298806,-0.256170,-0.078226,0.714531,-0.028059,-0.299080,-0.003451,-0.001003,0.000151,-0.001010,0.000164,0.000165,0.000128
0.804832,-0.694887,-0.297260,-0.255260,-0.079519,0.715156,-0.029166,-0.298984,-0.003427,-0.001004,0.000150,-0.001002,0.000163,0.000164,0.000128
